unnamed: 0,Airline,flight,Source,Dep_Time,Total_Stops,Arrival_Time,Destination,class,Duration,days_left,price,Predicted_Price
269553,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.83,38,60978,
269554,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,10.17,38,60978,
269555,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,12.42,38,60978,
269556,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,13.08,38,60978,
269557,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.25,38,60978,
269558,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,13.92,38,60978,
269559,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,15.5,38,60978,
269560,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,16.08,38,60978,
269561,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,16.17,38,60978,
269562,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,17.08,38,60978,
269563,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.33,38,60978,
269564,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,22.25,38,60978,
269565,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,24.08,38,60978,
269566,Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,Business,25.67,38,60978,
269567,Air_India,AI-768,Kolkata,Afternoon,one,Late_Night,Bangalore,Business,8.67,38,60978,
269568,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.25,38,60978,
269569,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,38,60978,
269570,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Business,12.42,38,60978,
269571,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.08,38,60978,
269572,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,38,60978,
269573,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Business,16.0,38,60978,
269574,Air_India,AI-763,Kolkata,Early_Morning,one,Late_Night,Bangalore,Business,17.17,38,60978,
269575,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.42,38,60978,
269576,Air_India,AI-770,Kolkata,Night,one,Evening,Bangalore,Business,19.75,38,60978,
269577,Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,38,60978,
269578,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,32.0,38,67710,
269579,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,35.08,38,67710,
269580,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,38,68415,
269581,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,38,68415,
269582,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,12.25,38,71058,
269583,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,14.42,38,71058,
269584,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,15.42,38,71058,
269585,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,20.58,38,71058,
269586,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,22.42,38,71058,
269587,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,38,71058,
269588,Air_India,AI-573,Kolkata,Evening,zero,Night,Bangalore,Business,2.58,39,25470,
269589,Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,24.83,39,31762,
269590,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Bangalore,Business,19.33,39,31902,
269591,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Business,5.25,39,52287,
269592,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,7.33,39,52287,
269593,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,39,52287,
269594,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,10.5,39,52287,
269595,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Business,11.25,39,52287,
269596,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,12.25,39,52287,
269597,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,12.42,39,52287,
269598,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,14.17,39,52287,
269599,Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,39,52287,
269600,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,15.25,39,52287,
269601,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,17.17,39,52287,
269602,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,21.17,39,52287,
269603,Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Bangalore,Business,21.42,39,52287,
269604,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,22.42,39,52287,
269605,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,22.67,39,52287,
269606,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Business,24.17,39,52287,
269607,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,24.33,39,52287,
269608,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Business,24.33,39,52287,
269609,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Business,25.67,39,52287,
269610,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Business,26.25,39,52287,
269611,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Business,27.33,39,52287,
269612,Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,17.92,39,52287,
269613,Air_India,AI-773,Kolkata,Evening,one,Evening,Bangalore,Business,25.25,39,52287,
269614,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,6.75,39,60978,
269615,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,39,60978,
269616,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.83,39,60978,
269617,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,10.17,39,60978,
269618,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,39,60978,
269619,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,12.25,39,60978,
269620,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,12.42,39,60978,
269621,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,13.08,39,60978,
269622,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.25,39,60978,
269623,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,13.92,39,60978,
269624,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,14.42,39,60978,
269625,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,15.42,39,60978,
269626,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,15.5,39,60978,
269627,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,16.08,39,60978,
269628,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,16.17,39,60978,
269629,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,17.08,39,60978,
269630,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,20.58,39,60978,
269631,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,22.25,39,60978,
269632,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,22.42,39,60978,
269633,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,39,60978,
269634,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,24.08,39,60978,
269635,Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,Business,25.67,39,60978,
269636,Air_India,AI-768,Kolkata,Afternoon,one,Late_Night,Bangalore,Business,8.67,39,60978,
269637,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.25,39,60978,
269638,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,39,60978,
269639,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Business,12.42,39,60978,
269640,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.08,39,60978,
269641,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,39,60978,
269642,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Business,15.75,39,60978,
269643,Air_India,AI-763,Kolkata,Early_Morning,one,Late_Night,Bangalore,Business,17.17,39,60978,
269644,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.42,39,60978,
269645,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Bangalore,Business,19.42,39,60978,
269646,Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,22.75,39,60978,
269647,Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,39,60978,
269648,Air_India,AI-424,Kolkata,Afternoon,one,Night,Bangalore,Business,30.58,39,60978,
269649,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Business,7.33,39,61874,
269650,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Business,8.0,39,61874,
269651,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.33,39,61874,
269652,Air_India,AI-747,Kolkata,Night,zero,Late_Night,Bangalore,Business,2.58,40,25470,
269653,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Bangalore,Business,6.17,40,37233,
269654,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Business,5.25,40,52287,
269655,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,7.33,40,52287,
269656,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,40,52287,
269657,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,10.5,40,52287,
269658,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Business,11.25,40,52287,
269659,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,12.25,40,52287,
269660,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,12.42,40,52287,
269661,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,14.17,40,52287,
269662,Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,40,52287,
269663,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,15.25,40,52287,
269664,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,17.17,40,52287,
269665,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,21.17,40,52287,
269666,Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Bangalore,Business,21.42,40,52287,
269667,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,22.42,40,52287,
269668,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,22.67,40,52287,
269669,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Business,24.17,40,52287,
269670,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,24.33,40,52287,
269671,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Business,24.33,40,52287,
269672,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Business,25.67,40,52287,
269673,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Business,26.25,40,52287,
269674,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Business,27.33,40,52287,
269675,Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,17.92,40,52287,
269676,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Bangalore,Business,22.17,40,52287,
269677,Air_India,AI-773,Kolkata,Evening,one,Evening,Bangalore,Business,25.25,40,52287,
269678,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Bangalore,Business,29.5,40,52287,
269679,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,6.75,40,60978,
269680,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,40,60978,
269681,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.83,40,60978,
269682,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,10.17,40,60978,
269683,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,40,60978,
269684,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,12.25,40,60978,
269685,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,12.42,40,60978,
269686,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,13.08,40,60978,
269687,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.25,40,60978,
269688,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,13.92,40,60978,
269689,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,14.42,40,60978,
269690,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Business,15.42,40,60978,
269691,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,15.5,40,60978,
269692,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,16.08,40,60978,
269693,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,16.17,40,60978,
269694,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,17.08,40,60978,
269695,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,20.58,40,60978,
